0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629272567922874733e-03,2.629272567922874733e-03,1.402278702892199858e-02,3.856266432953549261e-02,2.918492550394390928e-01,4.548641542506572932e-01,1.603856266432953648e-01,2.453987730061349751e-02,6.134969325153374377e-03,4.382120946538124555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.764241893076249110e-04,9.640666082383873153e-03,2.278702892199824595e-02,4.645048203330411768e-02,5.354951796669588093e-01,3.330411919368974627e-01,3.418054338299737066e-02,9.640666082383873153e-03,7.887817703768623331e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.752848378615249822e-03,1.577563540753724666e-02,3.067484662576687102e-02,6.222611744084136781e-02,6.424189307624890155e-01,1.989482909728308435e-01,2.366345311130587173e-02,1.314636283961437280e-02,9.640666082383873153e-03,1.752848378615249822e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258545135845749466e-03,2.541630148992112329e-02,2.541630148992112329e-02,9.202453987730060958e-02,6.783523225241017141e-01,1.130587204206836144e-01,3.242769500438211910e-02,7.011393514460999288e-03,1.139351446099912298e-02,9.640666082383873153e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.226993865030674875e-02,3.067484662576687102e-02,2.979842243645924524e-02,1.051709027169149824e-01,6.757230499561788228e-01,7.887817703768623678e-02,3.067484662576687102e-02,1.226993865030674875e-02,1.051709027169149893e-02,1.402278702892199858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015775635407537208e-02,3.593339176161262222e-02,3.943908851884311839e-02,1.051709027169149824e-01,6.503067484662576891e-01,6.923751095530236710e-02,3.418054338299737066e-02,1.489921121822962262e-02,1.314636283961437280e-02,1.752848378615249822e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.103727714748784052e-04,2.431118314424635541e-03,4.051863857374392135e-03,1.701782820097244575e-02,4.132901134521880376e-02,3.022690437601296409e-01,4.327390599675851046e-01,1.491085899513776292e-01,3.889789303079416866e-02,8.914100486223663217e-03,2.431118314424635541e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.103727714748784052e-04,3.241491085899513621e-03,8.914100486223663217e-03,3.322528363047001776e-02,5.834683954619124951e-02,5.097244732576985404e-01,3.055105348460291914e-01,5.267423014586709862e-02,2.269043760129659665e-02,4.862236628849271082e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188006482982171944e-02,3.565640194489465287e-02,7.455429497568881458e-02,5.956239870340356291e-01,1.944894651539708363e-01,5.186385737439221794e-02,1.620745542949756854e-02,9.724473257698542164e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620745542949756810e-03,3.160453808752025640e-02,3.079416531604537918e-02,7.941653160453808480e-02,6.393841166936791165e-01,1.442463533225283590e-01,2.998379254457050197e-02,2.998379254457050197e-02,1.296596434359805448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.724473257698542164e-03,2.917341977309562476e-02,4.132901134521880376e-02,1.037277147487844359e-01,6.069692058346839447e-01,1.288492706645056607e-01,3.727714748784440729e-02,7.293354943273906189e-03,3.565640194489465287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944894651539708433e-02,3.241491085899513708e-02,4.538087520259319330e-02,1.077795786061588323e-01,5.891410048622366391e-01,1.191247974068071341e-01,3.241491085899513708e-02,1.620745542949756854e-02,1.377633711507293343e-02,2.431118314424635454e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669449081803005058e-03,2.003338898163605983e-02,3.672787979966610911e-02,3.188647746243739589e-01,4.240400667779632982e-01,1.368948247078464187e-01,4.006677796327211966e-02,1.168614357262103519e-02,1.001669449081802991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.347245409015025290e-04,2.086811352253756247e-02,2.587646076794657829e-02,5.509181969949916713e-02,5.116861435726209884e-01,3.180300500834724597e-01,3.255425709515859939e-02,2.253756260434056774e-02,6.677796327212020232e-03,2.504173622704507478e-03,3.338898163606010116e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.587646076794657829e-02,3.672787979966610911e-02,7.178631051752921988e-02,6.001669449081803442e-01,1.986644407345576069e-01,2.337228714524207038e-02,2.671118530884808093e-02,1.419031719532554310e-02,2.504173622704507478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669449081803005058e-03,2.587646076794657829e-02,4.257095158597663104e-02,8.430717863105174903e-02,6.452420701168614103e-01,1.310517529215358967e-01,1.919866444073455719e-02,2.337228714524207038e-02,2.504173622704507565e-02,1.669449081803005058e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.181969949916527277e-03,2.921535893155258884e-02,3.589315525876460994e-02,8.764607679465775958e-02,6.560934891485810105e-01,1.135225375626043448e-01,1.669449081803004928e-02,1.168614357262103519e-02,2.587646076794657829e-02,1.419031719532554310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669449081803004928e-02,3.589315525876460994e-02,3.839732888146911438e-02,9.682804674457429206e-02,6.168614357262103276e-01,1.218697829716193642e-01,1.919866444073455719e-02,1.085141903171953255e-02,1.669449081803004928e-02,2.587646076794657829e-02,8.347245409015025290e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776198934280639498e-03,8.880994671403196622e-03,3.463587921847247064e-02,3.161634103019538289e-01,4.600355239786856343e-01,1.483126110124333985e-01,2.397868561278863192e-02,5.328596802841918494e-03,8.880994671403197489e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440497335701598311e-03,1.865008880994671256e-02,4.351687388987566379e-02,5.461811722912965905e-01,3.339253996447602013e-01,2.131438721136767397e-02,2.042628774422735466e-02,1.065719360568383699e-02,8.880994671403197489e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.865008880994671256e-02,2.131438721136767397e-02,5.239786856127886389e-02,6.802841918294848522e-01,1.660746003552397987e-01,8.880994671403196622e-03,1.687388987566607393e-02,2.131438721136767397e-02,1.420959147424511598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552397868561278996e-03,2.575488454706927055e-02,2.930728241563055128e-02,6.394316163410301845e-02,7.087033747779751813e-01,1.021314387211367664e-01,9.769094138543517672e-03,1.420959147424511598e-02,1.776198934280639324e-02,1.598579040852575461e-02,8.880994671403196622e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.769094138543517672e-03,3.108348134991118991e-02,3.108348134991118991e-02,8.792184724689165731e-02,6.785079928952042483e-01,8.969804618117228900e-02,1.243339253996447562e-02,1.865008880994671256e-02,1.687388987566607393e-02,1.154529307282415630e-02,1.243339253996447562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687388987566607393e-02,3.641207815275310927e-02,3.285968028419183201e-02,1.136767317939609279e-01,6.403197158081704865e-01,8.348134991119005033e-02,1.598579040852575461e-02,2.131438721136767397e-02,1.776198934280639324e-02,1.154529307282415630e-02,9.769094138543517672e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713796058269066074e-03,5.998286203941730933e-03,1.285347043701799523e-02,4.884318766066837736e-02,3.067694944301628257e-01,3.993144815766923594e-01,1.765209940017137824e-01,3.598971722365038733e-02,1.113967437874892850e-02,8.568980291345330369e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713796058269066074e-03,5.998286203941730933e-03,2.399314481576692373e-02,8.911739502999142803e-02,4.867180805484147554e-01,3.179091688089117351e-01,4.884318766066837736e-02,1.713796058269066030e-02,8.568980291345330152e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628106255355612694e-02,2.742073693230505718e-02,1.011139674378748882e-01,5.784061696658098217e-01,2.116538131962296398e-01,3.684661525278491723e-02,1.199657240788346187e-02,1.285347043701799523e-02,3.427592116538132148e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713796058269066074e-03,2.399314481576692373e-02,2.999143101970865380e-02,1.139674378748928851e-01,6.178234790059983217e-01,1.345329905741216858e-01,4.113110539845758057e-02,1.285347043701799523e-02,1.028277634961439514e-02,1.371036846615252859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.712082262210796790e-03,2.999143101970865380e-02,3.856041131105398395e-02,1.319622964867180892e-01,6.015424164524421080e-01,1.071122536418166182e-01,3.513281919451585050e-02,1.456726649528706022e-02,1.456726649528706022e-02,1.885175664095972703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.542416452442159358e-02,3.427592116538132061e-02,4.370179948586118412e-02,1.336760925449871351e-01,5.964010282776349703e-01,8.654670094258783142e-02,3.170522707797772399e-02,1.799485861182519367e-02,1.713796058269066030e-02,2.313624678663239037e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.336757153338224887e-04,5.135730007336756879e-03,3.668378576669112118e-03,6.603081438004402073e-03,2.274394717534849661e-02,4.988994864269992446e-02,2.765957446808510745e-01,4.115920763022744011e-01,1.643433602347762201e-01,4.255319148936170109e-02,1.027146001467351376e-02,5.135730007336756879e-03,7.336757153338224887e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.336757153338224887e-04,8.070432868672046400e-03,1.247248716067498112e-02,3.521643433602347772e-02,7.190022010271460151e-02,4.578136463683051827e-01,3.228173147468818560e-01,5.429200293470286265e-02,1.907556859867938492e-02,1.100513573000733679e-02,6.603081438004402073e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.336757153338224887e-04,6.603081438004402073e-03,2.274394717534849661e-02,3.815113719735876985e-02,9.024211298606016340e-02,5.517241379310344751e-01,2.134996331621423216e-01,4.842259721203227840e-02,1.100513573000733679e-02,8.804108584005869431e-03,5.135730007336756879e-03,2.934702861335289955e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.336757153338224887e-04,7.336757153338224237e-03,3.008070432868671998e-02,4.402054292002934716e-02,1.049156272927366101e-01,5.678650036683785540e-01,1.680117388114453492e-01,4.988994864269992446e-02,1.320616287600880415e-02,5.869405722670579910e-03,7.336757153338224237e-03,7.336757153338224887e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100513573000733679e-02,3.668378576669112379e-02,4.988994864269992446e-02,1.195891415994130569e-01,5.546588407923698227e-01,1.555392516507703715e-01,3.448275862068965469e-02,2.201027146001467358e-02,8.070432868672046400e-03,8.070432868672046400e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687454145267791583e-02,4.035216434336023200e-02,5.649303008070433174e-02,1.401320616287601017e-01,5.282465150403521381e-01,1.460014673514306582e-01,3.008070432868671998e-02,1.907556859867938492e-02,1.247248716067498112e-02,1.027146001467351376e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.278728606356967980e-03,7.946210268948655439e-03,1.222493887530562429e-02,2.506112469437652909e-02,6.356968215158924351e-02,2.567237163814181100e-01,3.655256723716381329e-01,1.748166259168704162e-01,6.234718826405868247e-02,1.589242053789731088e-02,6.723716381418092664e-03,4.278728606356967980e-03,6.112469437652811709e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.889975550122249368e-03,7.946210268948655439e-03,1.528117359413202862e-02,4.951100244498777420e-02,1.020782396088019545e-01,3.746943765281173788e-01,3.154034229828850955e-01,7.212713936430317774e-02,2.811735941320293516e-02,1.344743276283618533e-02,7.334963325183374051e-03,6.723716381418092664e-03,2.444987775061124684e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.889975550122249368e-03,8.557457212713935960e-03,2.261613691931540354e-02,6.295843520782395952e-02,1.118581907090464567e-01,4.419315403422983124e-01,2.279951100244498874e-01,6.295843520782395952e-02,2.322738386308068406e-02,1.344743276283618533e-02,7.946210268948655439e-03,7.334963325183374051e-03,4.278728606356967980e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.889975550122249368e-03,8.557457212713935960e-03,3.178484107579462176e-02,6.540342298288508160e-02,1.228606356968215130e-01,4.633251833740831271e-01,1.882640586797066085e-01,5.929095354523227640e-02,2.322738386308068406e-02,1.161369193154034203e-02,5.501222493887530755e-03,1.100244498777506151e-02,4.278728606356967980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.779951100244498735e-03,3.606356968215158887e-02,7.090464547677260976e-02,1.320293398533007312e-01,4.694376528117359393e-01,1.497555012224938975e-01,7.029339853300733965e-02,2.750611246943765117e-02,1.161369193154034203e-02,7.334963325183374051e-03,1.039119804400977926e-02,4.889975550122249368e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.946210268948655439e-03,3.911980440097799494e-02,6.418092909535452750e-02,1.742053789731051461e-01,4.364303178484107426e-01,1.332518337408312992e-01,6.295843520782395952e-02,4.339853300733496205e-02,1.405867970660146758e-02,9.779951100244498735e-03,1.100244498777506151e-02,3.667481662591687026e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.652892561983471034e-03,2.479338842975206767e-03,7.438016528925619868e-03,2.148760330578512387e-02,5.950413223140495894e-02,2.727272727272727071e-01,4.140495867768594906e-01,1.628099173553718970e-01,4.380165289256198607e-02,1.157024793388429680e-02,2.479338842975206767e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090468e-03,2.148760330578512387e-02,8.760330578512397215e-02,4.652892561983471009e-01,3.504132231404958886e-01,5.537190082644628114e-02,9.090909090909090468e-03,1.652892561983471034e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.264462809917355168e-04,1.487603305785123974e-02,1.818181818181818094e-02,9.173553719008264995e-02,6.082644628099173056e-01,2.239669421487603396e-01,4.132231404958677801e-02,8.264462809917355168e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958677685950413534e-03,1.983471074380165414e-02,2.231404958677685874e-02,1.016528925619834683e-01,6.520661157024792987e-01,1.669421487603305887e-01,3.057851239669421434e-02,1.652892561983471034e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.438016528925619868e-03,2.727272727272727140e-02,2.892561983471074460e-02,9.917355371900826722e-02,6.776859504132231038e-01,1.347107438016529046e-01,1.983471074380165414e-02,4.958677685950413534e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239669421487603340e-02,3.388429752066115380e-02,3.471074380165289214e-02,1.107438016528925623e-01,6.628099173553718693e-01,1.157024793388429784e-01,2.231404958677685874e-02,7.438016528925619868e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.779708130646282079e-03,2.084781097984711451e-03,6.254343293954135220e-03,1.598332175121612228e-02,2.640722724113967954e-02,4.517025712300208606e-02,2.800555941626129419e-01,4.113968033356497633e-01,1.480194579569145130e-01,3.613620569840166746e-02,1.598332175121612228e-02,9.034051424600416866e-03,6.949270326615705198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.034051424600416866e-03,9.034051424600416866e-03,1.459346768589298189e-02,3.474635163307852881e-02,6.810284920083391202e-02,4.662960389159138130e-01,2.981236970118137375e-01,5.420430854760250466e-02,2.501737317581654088e-02,1.667824878387769161e-02,4.169562195969422902e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.559416261292564158e-03,3.266157053509381736e-02,4.169562195969422902e-02,7.505211952744961224e-02,5.719249478804725451e-01,1.716469770674079187e-01,5.350938151494093187e-02,2.849200833912439099e-02,1.111883252258512832e-02,6.949270326615705415e-03,1.389854065323141040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779708130646282079e-03,2.432244614315496808e-02,3.822098679638637891e-02,1.132731063238359981e-01,5.976372480889506900e-01,1.230020847810979895e-01,4.933981931897150897e-02,2.362751911049339876e-02,1.876302988186240306e-02,7.644197359277275609e-03,1.389854065323141040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.254343293954135220e-03,2.501737317581654088e-02,4.239054899235580182e-02,1.028492008339124408e-01,6.031966643502432168e-01,1.104933981931897208e-01,5.698401667824878197e-02,1.598332175121612228e-02,2.779708130646282166e-02,9.034051424600416866e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250868658790827044e-02,2.640722724113967954e-02,4.586518415566365192e-02,1.216122307157748439e-01,5.587213342599026689e-01,1.007644197359277294e-01,6.949270326615705762e-02,2.918693537178596378e-02,2.432244614315496808e-02,1.111883252258512832e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.036326942482341106e-03,4.238143289606458031e-02,3.118062563067608428e-01,4.631685166498486494e-01,1.614530776992936512e-01,1.614530776992936442e-02,1.009081735620585276e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018163471241170553e-03,2.219979818365287738e-02,5.247225025227043177e-02,5.388496468213925805e-01,3.451059535822401658e-01,3.733602421796165804e-02,2.018163471241170553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219979818365287738e-02,2.018163471241170639e-02,4.641775983854692228e-02,6.589303733602421831e-01,2.320887991927346183e-01,1.715438950554994818e-02,3.027245206861755612e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018163471241170553e-03,3.531786074672048359e-02,2.320887991927346114e-02,5.348133198789101900e-02,6.659939455095862382e-01,1.967709384460141209e-01,2.119071644803229015e-02,2.018163471241170553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614530776992936442e-02,3.329969727547931607e-02,2.825428859737638687e-02,8.173562058526741281e-02,6.387487386478304385e-01,1.755802219979818446e-01,2.421796165489404490e-02,2.018163471241170553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.623612512613521588e-02,3.632694248234107082e-02,3.128153380423814162e-02,1.200807265388496442e-01,5.993945509586277032e-01,1.564076690211907150e-01,2.825428859737638687e-02,2.018163471241170553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.407337723424271216e-04,9.407337723424270132e-03,4.139228598306679552e-02,3.339604891815616261e-01,3.998118532455315344e-01,1.825023518344308648e-01,2.822201317027281386e-02,3.762935089369708486e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.762935089369708486e-03,5.644402634054562946e-03,1.599247412982126096e-02,5.550329256820319551e-02,5.268109125117591551e-01,3.433678269049859066e-01,4.327375352775164608e-02,5.644402634054562946e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.466603951081843119e-03,2.069614299153339776e-02,1.599247412982126096e-02,6.679209783631231967e-02,6.030103480714957831e-01,2.615239887111947548e-01,2.163687676387582304e-02,1.881467544684854243e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881467544684854026e-02,2.257761053621825179e-02,2.069614299153339776e-02,7.714016933207902549e-02,6.312323612417686247e-01,2.107243650047036787e-01,1.693320790216368624e-02,1.881467544684854243e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.822201317027281473e-03,2.539981185324553109e-02,2.634054562558795984e-02,2.539981185324553109e-02,1.053621825023518394e-01,6.086547507055503070e-01,1.862652869238005660e-01,1.787394167450611498e-02,1.881467544684854243e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.128880526810912589e-02,2.445907808090310581e-02,3.198494825964252192e-02,3.010348071495766789e-02,1.335841956726246393e-01,5.766698024459078198e-01,1.740357478833490235e-01,1.787394167450611498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900990099009901110e-04,2.970297029702970333e-03,1.188118811881188133e-02,4.851485148514851631e-02,3.049504950495049438e-01,4.287128712871287051e-01,1.693069306930693185e-01,2.475247524752475364e-02,2.970297029702970333e-03,4.950495049504950555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900990099009901110e-04,4.950495049504950555e-03,3.069306930693069257e-02,5.940594059405940319e-02,4.930693069306930632e-01,3.702970297029702929e-01,3.366336633663366551e-02,3.960396039603960444e-03,2.970297029702970333e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.079207920792079320e-02,2.475247524752475364e-02,7.920792079207920888e-02,5.960396039603960139e-01,2.564356435643564414e-01,2.178217821782178071e-02,9.900990099009901110e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188118811881188133e-02,2.277227722772277169e-02,2.475247524752475364e-02,9.702970297029703262e-02,6.099009900990098876e-01,2.168316831683168300e-01,1.683168316831683275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.980198019801980222e-02,2.772277227722772311e-02,2.970297029702970160e-02,1.198019801980197974e-01,5.821782178217821402e-01,2.059405940594059292e-01,1.485148514851485080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960396039603960444e-03,2.475247524752475364e-02,3.069306930693069257e-02,3.267326732673267453e-02,1.554455445544554448e-01,5.475247524752475670e-01,1.900990099009901013e-01,1.485148514851485080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
